,횟수,국가,출전연도,대륙,2018 출전
43,5,페루,"1930, 1970, 1978, 1982, 2018",남미,1
44,3,볼리비아,"1930, 1950, 1994",남미,0
45,3,에콰도르,"2002, 2006, 2014",남미,0
46,20,독일,"1934, 1938, 1954, 1958, 1962, 1966, 1970, 1974, 1978, 1982, 1986, 1990, 1994, 1998, 2002, 2006, 2010, 2014, 2018, 2022",유럽,1
47,18,이탈리아,"1934, 1938, 1950, 1954, 1962, 1966, 1970, 1974, 1978, 1982, 1986, 1990, 1994, 1998, 2002, 2006, 2010, 2014",유럽,0
48,16,프랑스,"1930, 1934, 1938, 1954, 1958, 1966, 1978, 1982, 1986, 1998, 2002, 2006, 2010, 2014, 2018, 2022",유럽,1
49,16,스페인,"1934, 1950, 1962, 1966, 1978, 1982, 1986, 1990, 1994, 1998, 2002, 2006, 2010, 2014, 2018, 2022",유럽,1
50,16,잉글랜드,"1950, 1958, 1954, 1962, 1966, 1970, 1982, 1986, 1990, 1998, 2002, 2006, 2010, 2014, 2018, 2022",유럽,1
51,14,벨기에,"1930, 1934, 1938, 1954, 1970, 1982, 1986, 1990, 1994, 1998, 2002, 2014, 2018, 2022",유럽,1
52,13,세르비아,"1930, 1950, 1954, 1958, 1962, 1974, 1982, 1990, 1998, 2006, 2010, 2018, 2022",유럽,1
53,12,스웨덴,"1934, 1938, 1950, 1958, 1970, 1974, 1978, 1990, 1994, 2002, 2006, 2018",유럽,1
54,12,스위스,"1934, 1938, 1950, 1954, 1962, 1966, 1994, 2006, 2010, 2014, 2018, 2022",유럽,1
55,11,러시아,"1958, 1962, 1966, 1970, 1982, 1986, 1990, 1994, 2002, 2014, 2018",유럽,1
56,11,네덜란드,"1934, 1938, 1974, 1978, 1990, 1994, 1998, 2006, 2010, 2014, 2022",유럽,0
57,10,헝가리,"1934, 1938, 1954, 1958, 1962, 1966, 1974, 1978, 1982, 1986",유럽,0
58,9,체코,"1934, 1938, 1954, 1958, 1962, 1970, 1982, 1990, 2006",유럽,0
59,8,스코틀랜드,"1954, 1958, 1974, 1978, 1982, 1986, 1990, 1998",유럽,0
60,8,폴란드,"1938, 1974, 1978, 1982, 1986, 2002, 2006, 2018",유럽,1
61,7,루마니아,"1930, 1934, 1938, 1970, 1990, 1994, 1998",유럽,0
62,7,오스트리아,"1934, 1954, 1958, 1978, 1982, 1990, 1998",유럽,0
63,7,불가리아,"1962, 1966, 1970, 1974, 1986, 1994, 1998",유럽,0
64,7,포르투갈,"1966, 1986, 2002, 2006, 2010, 2014, 2018",유럽,1
65,6,덴마크,"1986, 1998, 2002, 2010, 2018, 2022",유럽,1
66,6,크로아티아,"1998, 2002, 2006, 2014, 2018, 2022",유럽,1
67,3,노르웨이,"1938, 1994, 1998",유럽,0
68,3,북아일랜드,"1958, 1982, 1986",유럽,0
69,3,아일랜드,"1990, 1994, 2002",유럽,0
70,3,그리스,"1994, 2010, 2014",유럽,0
71,2,터키,"1954, 2002",유럽,0
72,2,슬로베니아,"2002, 2010",유럽,0
73,1,웨일스,1958,유럽,0
74,1,이스라엘,1970,유럽,0
75,1,동독,1974,유럽,0
76,1,우크라이나,2006,유럽,0
77,1,슬로바키아,2010,유럽,0
78,1,보스니아 헤르체고비나,2014,유럽,0
79,1,아이슬란드,2018,유럽,1
